galaxyID,label1,label2,label3,label4
80686,1,0,0,0
165869,3,1,1,1
185776,0,0,0,0
92921,1,0,0,0
85633,1,0,0,0
74408,6,3,2,2
139243,6,3,2,2
54487,0,0,0,0
71706,1,0,0,0
135960,5,2,1,1
80313,4,2,1,1
30347,5,2,1,1
220140,0,0,0,0
92044,1,0,0,0
158594,0,0,0,0
88898,3,1,1,1
98432,5,2,1,1
21780,5,2,1,1
107642,3,1,1,1
123277,5,2,1,1
35522,4,2,1,1
228784,3,1,1,1
264323,3,1,1,1
228840,6,3,2,2
57138,4,2,1,1
224304,2,0,0,0
207742,4,2,1,1
137174,1,0,0,0
258935,3,1,1,1
127812,3,1,1,1
214213,4,2,1,1
130603,5,2,1,1
274547,4,2,1,1
73008,4,2,1,1
74273,0,0,0,0
212771,5,2,1,1
60403,4,2,1,1
83842,1,0,0,0
24618,0,0,0,0
75379,0,0,0,0
91954,0,0,0,0
241116,3,1,1,1
176582,3,1,1,1
216361,1,0,0,0
59425,5,2,1,1
281507,2,0,0,0
204201,4,2,1,1
270407,3,1,1,1
161047,6,3,2,2
294199,3,1,1,1
96360,0,0,0,0
198777,5,2,1,1
93972,4,2,1,1
150677,0,0,0,0
103372,0,0,0,0
134587,4,2,1,1
74484,0,0,0,0
238379,5,2,1,1
30691,3,1,1,1
101309,4,2,1,1
55426,5,2,1,1
130175,0,0,0,0
140762,0,0,0,0
51728,6,3,2,2
242716,7,4,3,2
12971,3,1,1,1
101535,4,2,1,1
25502,3,1,1,1
137192,3,1,1,1
155274,6,3,2,2
151117,2,0,0,0
9148,3,1,1,1
28197,1,0,0,0
235424,1,0,0,0
97316,5,2,1,1
126421,7,4,3,2
150881,3,1,1,1
253680,3,1,1,1
214956,4,2,1,1
168760,5,2,1,1
93645,4,2,1,1
279637,0,0,0,0
125653,0,0,0,0
238305,2,0,0,0
243044,1,0,0,0
144656,0,0,0,0
84534,6,3,2,2
270257,5,2,1,1
88385,1,0,0,0
64344,5,2,1,1
131941,2,0,0,0
22091,0,0,0,0
282585,3,1,1,1
216690,1,0,0,0
36939,5,2,1,1
205886,1,0,0,0
149937,5,2,1,1
143194,1,0,0,0
165342,1,0,0,0
203754,2,0,0,0
199998,4,2,1,1
105650,1,0,0,0
36449,0,0,0,0
36768,3,1,1,1
201778,5,2,1,1
160935,0,0,0,0
213647,1,0,0,0
21099,1,0,0,0
124144,0,0,0,0
107710,5,2,1,1
57768,0,0,0,0
200497,0,0,0,0
267062,4,2,1,1
1767,1,0,0,0
31801,1,0,0,0
149147,4,2,1,1
217417,1,0,0,0
92651,5,2,1,1
65574,0,0,0,0
64162,2,0,0,0
112174,5,2,1,1
22700,4,2,1,1
144997,4,2,1,1
13866,1,0,0,0
115506,0,0,0,0
77960,2,0,0,0
186984,5,2,1,1
269237,4,2,1,1
59589,0,0,0,0
219834,0,0,0,0
32280,4,2,1,1
61660,6,3,2,2
39734,1,0,0,0
488,1,0,0,0
68536,1,0,0,0
207470,0,0,0,0
235312,1,0,0,0
265728,5,2,1,1
155188,0,0,0,0
9373,6,3,2,2
218573,1,0,0,0
244077,5,2,1,1
59995,4,2,1,1
118392,1,0,0,0
421,1,0,0,0
213322,4,2,1,1
70800,5,2,1,1
97618,5,2,1,1
56583,5,2,1,1
275803,2,0,0,0
150979,1,0,0,0
272610,3,1,1,1
152469,5,2,1,1
58477,5,2,1,1
291299,0,0,0,0
137249,5,2,1,1
24262,5,2,1,1
123147,0,0,0,0
76196,1,0,0,0
234181,1,0,0,0
101966,6,3,2,2
63696,0,0,0,0
164470,5,2,1,1
93621,4,2,1,1
226240,5,2,1,1
262232,5,2,1,1
258681,3,1,1,1
292073,4,2,1,1
227497,1,0,0,0
44723,0,0,0,0
39772,0,0,0,0
19914,0,0,0,0
268872,3,1,1,1
36400,1,0,0,0
90411,4,2,1,1
22812,0,0,0,0
19756,1,0,0,0
272774,5,2,1,1
194972,2,0,0,0
55069,5,2,1,1
9011,5,2,1,1
109661,1,0,0,0
155428,3,1,1,1
16228,3,1,1,1
250800,5,2,1,1
57208,5,2,1,1
239682,3,1,1,1
101724,5,2,1,1
214942,6,3,2,2
197344,1,0,0,0
286477,5,2,1,1
293588,5,2,1,1
74170,5,2,1,1
178002,0,0,0,0
198925,3,1,1,1
94717,3,1,1,1
80931,1,0,0,0
275492,1,0,0,0
185889,1,0,0,0
160795,4,2,1,1
185765,1,0,0,0
225734,1,0,0,0
148278,4,2,1,1
114320,5,2,1,1
242855,5,2,1,1
201571,1,0,0,0
115312,5,2,1,1
148462,1,0,0,0
77374,0,0,0,0
11676,4,2,1,1
48353,2,0,0,0
137087,0,0,0,0
790,6,3,2,2
265688,0,0,0,0
149413,3,1,1,1
30939,0,0,0,0
214373,5,2,1,1
39631,1,0,0,0
153120,0,0,0,0
140544,1,0,0,0
118003,0,0,0,0
198320,0,0,0,0
239997,3,1,1,1
185770,5,2,1,1
23859,1,0,0,0
106968,5,2,1,1
160901,0,0,0,0
44500,1,0,0,0
249680,3,1,1,1
136868,2,0,0,0
129915,0,0,0,0
222381,1,0,0,0
44114,5,2,1,1
217585,1,0,0,0
176612,4,2,1,1
124111,1,0,0,0
137531,1,0,0,0
23164,2,0,0,0
152897,1,0,0,0
244015,1,0,0,0
174137,2,0,0,0
11848,0,0,0,0
243807,5,2,1,1
185927,1,0,0,0
241038,0,0,0,0
243086,1,0,0,0
230661,3,1,1,1
9776,5,2,1,1
166310,0,0,0,0
140536,1,0,0,0
148128,1,0,0,0
69118,5,2,1,1
130784,1,0,0,0
282659,4,2,1,1
165056,5,2,1,1
172114,0,0,0,0
89056,4,2,1,1
53030,3,1,1,1
239183,5,2,1,1
95831,6,3,2,2
11123,0,0,0,0
166840,1,0,0,0
220720,5,2,1,1
198075,5,2,1,1
171973,3,1,1,1
209939,1,0,0,0
55562,2,0,0,0
233536,1,0,0,0
237361,1,0,0,0
35842,3,1,1,1
273105,4,2,1,1
121417,4,2,1,1
44681,6,3,2,2
96298,1,0,0,0
156411,4,2,1,1
259033,5,2,1,1
81996,0,0,0,0
108664,1,0,0,0
66250,5,2,1,1
134647,6,3,2,2
68738,0,0,0,0
169919,5,2,1,1
57762,4,2,1,1
32382,0,0,0,0
49030,5,2,1,1
28057,5,2,1,1
62219,3,1,1,1
130808,5,2,1,1
31545,5,2,1,1
13695,0,0,0,0
75511,1,0,0,0
13862,0,0,0,0
48608,3,1,1,1
50737,1,0,0,0
293986,0,0,0,0
221189,5,2,1,1
273530,0,0,0,0
268595,6,3,2,2
171414,5,2,1,1
10181,2,0,0,0
85245,6,3,2,2
10758,1,0,0,0
88145,5,2,1,1
79234,0,0,0,0
229193,6,3,2,2
240484,3,1,1,1
196333,5,2,1,1
55047,1,0,0,0
32753,5,2,1,1
22108,1,0,0,0
283264,0,0,0,0
187596,1,0,0,0
136415,1,0,0,0
270794,7,4,3,2
179992,1,0,0,0
266213,7,4,3,2
271917,6,3,2,2
121501,1,0,0,0
17100,2,0,0,0
52525,4,2,1,1
228052,4,2,1,1
85765,0,0,0,0
57636,3,1,1,1
246930,3,1,1,1
134694,4,2,1,1
90978,2,0,0,0
49650,2,0,0,0
220302,0,0,0,0
269217,7,4,3,2
157558,0,0,0,0
33498,1,0,0,0
240535,0,0,0,0
86602,0,0,0,0
23863,0,0,0,0
234496,4,2,1,1
211374,5,2,1,1
131759,3,1,1,1
21039,3,1,1,1
200399,0,0,0,0
133819,0,0,0,0
29753,1,0,0,0
139879,6,3,2,2
101212,0,0,0,0
4753,0,0,0,0
19143,1,0,0,0
20918,4,2,1,1
31017,5,2,1,1
209058,1,0,0,0
172425,5,2,1,1
69801,4,2,1,1
19601,4,2,1,1
60899,0,0,0,0
257388,1,0,0,0
133055,4,2,1,1
172680,3,1,1,1
80884,3,1,1,1
220420,5,2,1,1
169307,6,3,2,2
124977,0,0,0,0
266892,5,2,1,1
185344,1,0,0,0
25125,0,0,0,0
246065,3,1,1,1
39646,1,0,0,0
249836,1,0,0,0
245081,2,0,0,0
30913,4,2,1,1
169355,0,0,0,0
27727,5,2,1,1
39949,1,0,0,0
261539,2,0,0,0
125767,2,0,0,0
235209,3,1,1,1
117913,3,1,1,1
93040,1,0,0,0
89995,4,2,1,1
211773,0,0,0,0
41433,0,0,0,0
203866,1,0,0,0
122590,1,0,0,0
144241,1,0,0,0
51773,1,0,0,0
257867,1,0,0,0
272577,6,3,2,2
15908,6,3,2,2
181309,5,2,1,1
75023,1,0,0,0
171983,1,0,0,0
204331,6,3,2,2
71295,7,4,3,2
37421,4,2,1,1
143277,1,0,0,0
212756,1,0,0,0
221026,5,2,1,1
241191,3,1,1,1
174456,5,2,1,1
217787,1,0,0,0
174009,5,2,1,1
270907,3,1,1,1
25504,1,0,0,0
201732,0,0,0,0
209057,1,0,0,0
179733,4,2,1,1
242047,5,2,1,1
229946,5,2,1,1
62633,5,2,1,1
182373,1,0,0,0
229138,4,2,1,1
16638,1,0,0,0
237484,5,2,1,1
63446,1,0,0,0
79984,5,2,1,1
52962,7,4,3,2
153047,1,0,0,0
115584,4,2,1,1
15608,1,0,0,0
61738,1,0,0,0
21659,0,0,0,0
44469,5,2,1,1
69115,4,2,1,1
175851,1,0,0,0
249429,6,3,2,2
159412,7,4,3,2
163163,0,0,0,0
285263,1,0,0,0
89756,1,0,0,0
129614,4,2,1,1
6981,1,0,0,0
32009,1,0,0,0
52802,1,0,0,0
59312,5,2,1,1
179565,5,2,1,1
212413,4,2,1,1
94152,0,0,0,0
21705,1,0,0,0
123088,0,0,0,0
97345,3,1,1,1
200991,4,2,1,1
35640,0,0,0,0
112359,3,1,1,1
47425,1,0,0,0
126621,3,1,1,1
266887,5,2,1,1
12586,1,0,0,0
23405,0,0,0,0
80043,0,0,0,0
74211,6,3,2,2
90438,1,0,0,0
148251,3,1,1,1
163433,4,2,1,1
165001,0,0,0,0
243420,2,0,0,0
4755,4,2,1,1
105454,1,0,0,0
109538,2,0,0,0
87896,4,2,1,1
214672,1,0,0,0
257126,0,0,0,0
15990,1,0,0,0
117833,6,3,2,2
15080,6,3,2,2
74701,1,0,0,0
187514,5,2,1,1
259212,3,1,1,1
208278,3,1,1,1
127981,4,2,1,1
284714,3,1,1,1
121448,0,0,0,0
270148,0,0,0,0
62025,1,0,0,0
196324,5,2,1,1
75618,0,0,0,0
116589,1,0,0,0
219592,4,2,1,1
75036,4,2,1,1
148756,1,0,0,0
269062,1,0,0,0
18401,2,0,0,0
292093,1,0,0,0
178324,1,0,0,0
83812,4,2,1,1
162711,0,0,0,0
231156,0,0,0,0
169141,0,0,0,0
182424,4,2,1,1
188643,5,2,1,1
267089,6,3,2,2
30300,0,0,0,0
89948,5,2,1,1
163852,3,1,1,1
187697,1,0,0,0
269541,0,0,0,0
141606,5,2,1,1
69008,4,2,1,1
172255,3,1,1,1
264170,3,1,1,1
287226,2,0,0,0
105572,3,1,1,1
34956,0,0,0,0
43631,0,0,0,0
211387,0,0,0,0
77099,5,2,1,1
193994,4,2,1,1
170168,1,0,0,0
121561,2,0,0,0
217636,2,0,0,0
266826,4,2,1,1
99638,0,0,0,0
57457,4,2,1,1
38714,0,0,0,0
182040,4,2,1,1
209570,5,2,1,1
22359,3,1,1,1
97437,3,1,1,1
101738,4,2,1,1
34482,0,0,0,0
179000,1,0,0,0
37470,5,2,1,1
264615,1,0,0,0
81500,5,2,1,1
213486,0,0,0,0
132504,0,0,0,0
282276,1,0,0,0
17959,3,1,1,1
130498,5,2,1,1
31629,0,0,0,0
45353,3,1,1,1
122932,0,0,0,0
223535,4,2,1,1
161423,1,0,0,0
130883,1,0,0,0
259978,2,0,0,0
249328,1,0,0,0
210594,5,2,1,1
180611,7,4,3,2
206020,5,2,1,1
151873,1,0,0,0
201215,1,0,0,0
184820,0,0,0,0
69944,6,3,2,2
131820,1,0,0,0
157539,1,0,0,0
25629,3,1,1,1
211633,3,1,1,1
220564,0,0,0,0
232786,0,0,0,0
56612,5,2,1,1
42219,5,2,1,1
82441,0,0,0,0
31524,1,0,0,0
219705,4,2,1,1
103895,1,0,0,0
51604,2,0,0,0
48149,5,2,1,1
107007,4,2,1,1
126234,0,0,0,0
181795,6,3,2,2
265369,5,2,1,1
170576,6,3,2,2
244864,5,2,1,1
211431,5,2,1,1
162149,1,0,0,0
40930,5,2,1,1
231697,4,2,1,1
176226,0,0,0,0
237005,1,0,0,0
177606,0,0,0,0
46848,1,0,0,0
270101,1,0,0,0
218987,1,0,0,0
171207,2,0,0,0
225428,5,2,1,1
31774,5,2,1,1
203430,1,0,0,0
245656,6,3,2,2
136262,5,2,1,1
189158,0,0,0,0
175646,0,0,0,0
121319,5,2,1,1
97212,0,0,0,0
31666,4,2,1,1
269079,5,2,1,1
178198,4,2,1,1
82745,5,2,1,1
24293,0,0,0,0
156242,5,2,1,1
142839,1,0,0,0
262052,1,0,0,0
277242,4,2,1,1
123197,1,0,0,0
159824,0,0,0,0
117242,4,2,1,1
166350,0,0,0,0
66672,1,0,0,0
23953,5,2,1,1
229492,3,1,1,1
271749,6,3,2,2
151530,5,2,1,1
248876,2,0,0,0
79196,0,0,0,0
272956,6,3,2,2
73081,1,0,0,0
173193,6,3,2,2
92180,5,2,1,1
61939,1,0,0,0
70972,0,0,0,0
141865,1,0,0,0
139697,1,0,0,0
124268,6,3,2,2
119339,5,2,1,1
2653,0,0,0,0
55314,1,0,0,0
46257,6,3,2,2
55749,0,0,0,0
240467,5,2,1,1
82283,1,0,0,0
155027,5,2,1,1
162818,4,2,1,1
125242,4,2,1,1
244518,4,2,1,1
210656,2,0,0,0
36464,3,1,1,1
8537,1,0,0,0
59347,6,3,2,2
124337,0,0,0,0
1868,5,2,1,1
269508,5,2,1,1
53531,4,2,1,1
2000,1,0,0,0
206394,5,2,1,1
217808,5,2,1,1
110793,0,0,0,0
289494,6,3,2,2
14209,1,0,0,0
80145,0,0,0,0
17871,4,2,1,1
34096,1,0,0,0
21747,5,2,1,1
61036,1,0,0,0
218898,4,2,1,1
30021,3,1,1,1
261039,0,0,0,0
145014,5,2,1,1
61449,2,0,0,0
115869,0,0,0,0
67596,5,2,1,1
101847,0,0,0,0
165240,0,0,0,0
96931,4,2,1,1
100225,4,2,1,1
30635,4,2,1,1
118093,0,0,0,0
105559,4,2,1,1
219063,0,0,0,0
196213,4,2,1,1
111485,1,0,0,0
48056,1,0,0,0
33930,1,0,0,0
88342,0,0,0,0
44352,0,0,0,0
140526,0,0,0,0
4432,4,2,1,1
216240,0,0,0,0
136025,0,0,0,0
119611,2,0,0,0
280757,1,0,0,0
36265,1,0,0,0
127699,3,1,1,1
40191,1,0,0,0
126730,4,2,1,1
199947,0,0,0,0
269920,3,1,1,1
224751,5,2,1,1
280535,0,0,0,0
156277,2,0,0,0
101175,1,0,0,0
162851,0,0,0,0
50696,1,0,0,0
205814,1,0,0,0
259147,3,1,1,1
12352,3,1,1,1
52919,5,2,1,1
193620,1,0,0,0
191830,5,2,1,1
50607,3,1,1,1
59811,5,2,1,1
121866,1,0,0,0
153752,0,0,0,0
180657,1,0,0,0
233591,4,2,1,1
159588,1,0,0,0
22590,1,0,0,0
91739,4,2,1,1
240952,1,0,0,0
139648,3,1,1,1
239703,5,2,1,1
137366,2,0,0,0
251362,5,2,1,1
282912,0,0,0,0
275845,5,2,1,1
258096,3,1,1,1
231641,0,0,0,0
280342,1,0,0,0
168559,0,0,0,0
131744,1,0,0,0
117680,6,3,2,2
40482,5,2,1,1
47219,3,1,1,1
201347,1,0,0,0
267756,1,0,0,0
291199,4,2,1,1
149707,5,2,1,1
197514,1,0,0,0
30362,5,2,1,1
52091,1,0,0,0
158443,1,0,0,0
206605,7,4,3,2
128412,4,2,1,1
160581,1,0,0,0
221873,0,0,0,0
57942,1,0,0,0
237442,5,2,1,1
64842,4,2,1,1
60595,0,0,0,0
244810,0,0,0,0
57273,1,0,0,0
129230,3,1,1,1
52464,5,2,1,1
145091,5,2,1,1
244543,1,0,0,0
231818,5,2,1,1
107556,4,2,1,1
86832,1,0,0,0
57919,5,2,1,1
237881,5,2,1,1
153627,1,0,0,0
268357,5,2,1,1
39940,5,2,1,1
193655,3,1,1,1
261308,0,0,0,0
56764,0,0,0,0
104059,1,0,0,0
85581,3,1,1,1
116019,0,0,0,0
156346,1,0,0,0
122377,0,0,0,0
151481,1,0,0,0
39097,1,0,0,0
83242,0,0,0,0
166742,1,0,0,0
127766,5,2,1,1
234989,5,2,1,1
227630,5,2,1,1
31072,3,1,1,1
195962,1,0,0,0
21744,3,1,1,1
204579,4,2,1,1
175099,0,0,0,0
168389,5,2,1,1
77119,1,0,0,0
166186,5,2,1,1
28857,1,0,0,0
241474,4,2,1,1
240112,1,0,0,0
51711,1,0,0,0
159405,1,0,0,0
100498,1,0,0,0
262930,1,0,0,0
36025,0,0,0,0
128556,4,2,1,1
218300,4,2,1,1
86214,5,2,1,1
112630,6,3,2,2
269578,3,1,1,1
179244,1,0,0,0
17167,5,2,1,1
4439,0,0,0,0
232516,1,0,0,0
63004,0,0,0,0
73975,0,0,0,0
24220,5,2,1,1
154436,2,0,0,0
88258,1,0,0,0
64571,4,2,1,1
233340,6,3,2,2
149682,4,2,1,1
101013,3,1,1,1
256106,4,2,1,1
63260,5,2,1,1
251145,3,1,1,1
223807,5,2,1,1
171909,4,2,1,1
282298,2,0,0,0
237580,0,0,0,0
65387,1,0,0,0
39323,3,1,1,1
230598,4,2,1,1
98304,0,0,0,0
215680,3,1,1,1
198767,0,0,0,0
15991,1,0,0,0
266282,3,1,1,1
174437,5,2,1,1
55958,1,0,0,0
233824,1,0,0,0
48039,0,0,0,0
161551,4,2,1,1
177531,4,2,1,1
4982,1,0,0,0
95244,1,0,0,0
57836,0,0,0,0
242698,1,0,0,0
10664,0,0,0,0
32172,0,0,0,0
186815,1,0,0,0
283987,1,0,0,0
220623,3,1,1,1
291276,4,2,1,1
266205,3,1,1,1
133870,5,2,1,1
63332,5,2,1,1
222665,1,0,0,0
74677,5,2,1,1
100266,5,2,1,1
213583,4,2,1,1
29910,1,0,0,0
107475,0,0,0,0
35092,5,2,1,1
68545,5,2,1,1
37025,4,2,1,1
274023,1,0,0,0
149483,3,1,1,1
106455,0,0,0,0
114619,1,0,0,0
89461,4,2,1,1
65595,6,3,2,2
229029,5,2,1,1
230188,5,2,1,1
141336,4,2,1,1
265951,3,1,1,1
58266,4,2,1,1
231798,0,0,0,0
9764,1,0,0,0
158918,5,2,1,1
259729,5,2,1,1
258476,3,1,1,1
173907,1,0,0,0
133646,5,2,1,1
45537,1,0,0,0
132928,1,0,0,0
204671,1,0,0,0
168275,5,2,1,1
236320,2,0,0,0
241501,0,0,0,0
27260,1,0,0,0
4925,6,3,2,2
52806,0,0,0,0
49755,6,3,2,2
41057,0,0,0,0
142543,5,2,1,1
177689,1,0,0,0
209695,1,0,0,0
39388,1,0,0,0
142133,4,2,1,1
220730,1,0,0,0
107795,1,0,0,0
139297,5,2,1,1
99357,0,0,0,0
185016,1,0,0,0
94209,1,0,0,0
223400,4,2,1,1
10303,5,2,1,1
95410,3,1,1,1
49836,1,0,0,0
198999,2,0,0,0
194040,4,2,1,1
247799,4,2,1,1
199787,3,1,1,1
135639,4,2,1,1
163795,3,1,1,1
159852,1,0,0,0
44672,0,0,0,0
229017,3,1,1,1
105490,4,2,1,1
181937,3,1,1,1
229970,2,0,0,0
265848,4,2,1,1
188184,1,0,0,0
171458,5,2,1,1
144291,1,0,0,0
188451,1,0,0,0
166838,1,0,0,0
68138,1,0,0,0
258941,3,1,1,1
247080,5,2,1,1
20692,2,0,0,0
61843,1,0,0,0
272428,3,1,1,1
243562,5,2,1,1
130282,6,3,2,2
18891,0,0,0,0
13874,0,0,0,0
292105,2,0,0,0
93607,4,2,1,1
47225,1,0,0,0
272777,5,2,1,1
130438,4,2,1,1
284545,1,0,0,0
62792,5,2,1,1
214428,0,0,0,0
283800,3,1,1,1
13254,1,0,0,0
125855,6,3,2,2
135674,0,0,0,0
255443,5,2,1,1
122756,4,2,1,1
134506,3,1,1,1
57522,1,0,0,0
11800,1,0,0,0
141139,1,0,0,0
230123,4,2,1,1
3458,1,0,0,0
95356,5,2,1,1
131586,3,1,1,1
108887,4,2,1,1
94220,1,0,0,0
3286,1,0,0,0
270416,7,4,3,2
89528,1,0,0,0
9865,4,2,1,1
212873,1,0,0,0
181706,3,1,1,1
280168,1,0,0,0
50258,1,0,0,0
196110,0,0,0,0
229170,4,2,1,1
131043,5,2,1,1
55893,5,2,1,1
228915,3,1,1,1
23652,4,2,1,1
162003,5,2,1,1
50745,4,2,1,1
107772,0,0,0,0
39575,5,2,1,1
176809,1,0,0,0
182106,5,2,1,1
35246,5,2,1,1
261332,3,1,1,1
264289,5,2,1,1
264361,5,2,1,1
28093,6,3,2,2
165790,3,1,1,1
163645,1,0,0,0
111175,4,2,1,1
166873,5,2,1,1
116742,4,2,1,1
208442,0,0,0,0
266679,3,1,1,1
88868,5,2,1,1
199979,3,1,1,1
32520,7,4,3,2
83536,1,0,0,0
241896,5,2,1,1
139430,5,2,1,1
113493,1,0,0,0
211914,1,0,0,0
82938,3,1,1,1
53692,7,4,3,2
198664,5,2,1,1
231754,5,2,1,1
157819,1,0,0,0
276886,7,4,3,2
262191,4,2,1,1
83195,5,2,1,1
212231,5,2,1,1
21148,6,3,2,2
33900,5,2,1,1
195629,2,0,0,0
92637,0,0,0,0
18327,3,1,1,1
99449,0,0,0,0
200301,5,2,1,1
207813,5,2,1,1
103599,1,0,0,0
195858,0,0,0,0
216679,1,0,0,0
160051,0,0,0,0
243616,3,1,1,1
115323,3,1,1,1
138101,4,2,1,1
233899,4,2,1,1
198211,4,2,1,1
168546,5,2,1,1
117920,0,0,0,0
121200,3,1,1,1
115196,1,0,0,0
49108,5,2,1,1
94443,3,1,1,1
211433,5,2,1,1
263319,5,2,1,1
34308,5,2,1,1
152324,1,0,0,0
280460,5,2,1,1
81730,3,1,1,1
270885,2,0,0,0
292701,3,1,1,1
235804,5,2,1,1
19039,0,0,0,0
198221,1,0,0,0
159690,5,2,1,1
63493,4,2,1,1
139125,6,3,2,2
32098,3,1,1,1
166724,0,0,0,0
52532,3,1,1,1
21143,0,0,0,0
156970,0,0,0,0
40836,0,0,0,0
142084,5,2,1,1
68511,0,0,0,0
89422,1,0,0,0
207844,0,0,0,0
245941,7,4,3,2
193867,5,2,1,1
131285,1,0,0,0
184407,5,2,1,1
207996,5,2,1,1
88641,4,2,1,1
234169,4,2,1,1
118643,4,2,1,1
158507,4,2,1,1
219039,3,1,1,1
49703,6,3,2,2
172599,1,0,0,0
136709,5,2,1,1
224647,1,0,0,0
107327,0,0,0,0
246761,3,1,1,1
49380,0,0,0,0
152950,0,0,0,0
133741,3,1,1,1
189080,1,0,0,0
172614,4,2,1,1
16627,0,0,0,0
200387,5,2,1,1
284614,6,3,2,2
184020,1,0,0,0
235711,5,2,1,1
165711,3,1,1,1
24088,0,0,0,0
243519,1,0,0,0
220097,5,2,1,1
135495,1,0,0,0
11901,1,0,0,0
40595,1,0,0,0
45295,0,0,0,0
169127,5,2,1,1
166133,1,0,0,0
