GalaxyID,label
162345,4
162380,3
162538,0
162562,4
162565,0
162573,4
162640,1
162655,0
162702,1
162731,4
162740,1
162752,4
162829,4
162832,0
162926,4
162974,4
163046,4
163160,1
163288,4
163299,0
163323,1
163443,4
163528,4
163545,1
163795,4
163839,4
164007,4
164053,1
164226,0
164730,1
164776,1
164918,1
165086,4
165131,4
165227,4
165341,4
165342,3
165383,1
165588,4
165766,4
165815,1
165884,0
165924,4
165968,0
166337,0
166347,4
166470,4
166485,1
166523,1
166587,0
166592,4
166743,4
166908,4
166936,4
166973,4
166989,1
167367,0
167460,4
167608,4
167609,1
167659,1
167793,4
167962,4
168064,4
168190,1
168384,4
168491,1
168614,3
168631,4
168640,0
168695,4
168724,0
168825,4
168921,4
168971,4
168982,4
169079,4
169089,4
169125,4
169162,4
169298,0
169340,4
169404,4
169559,0
169663,4
169764,4
169775,4
169810,1
169996,4
170093,4
170119,4
170144,4
170396,3
170565,1
170633,4
170855,4
170858,4
170975,1
171031,1
171113,4
171161,1
171164,4
171301,1
171436,1
171451,4
171499,1
171617,0
171644,4
171659,3
171661,4
171738,4
171801,4
171904,4
171955,1
172017,4
172075,4
172259,4
172377,4
172407,4
172411,4
172620,1
172677,4
172743,1
172760,4
172805,4
172932,4
172991,1
173082,4
173134,4
173137,1
173221,4
173233,4
173255,1
173286,4
173300,4
173392,4
173439,1
173542,1
173610,3
173634,1
173637,4
173765,1
173911,4
173966,0
173991,4
174055,4
174059,4
174096,1
174129,4
174188,4
174245,1
174264,4
174318,4
174354,4
174378,1
174767,3
174781,4
174806,4
174863,1
174864,4
174904,4
174930,1
175144,4
175192,0
175254,0
175260,4
175272,1
175303,4
175690,4
175699,4
175714,4
175761,1
175783,4
175812,4
175894,4
175909,4
175937,0
176103,4
176220,1
176297,0
176434,1
176443,4
176576,1
176605,1
176710,4
176748,4
176797,4
176879,4
176954,4
177016,4
177074,4
177194,4
177222,0
177324,0
177330,1
177392,0
177406,4
177446,4
177749,4
177787,4
177900,1
177917,1
177960,3
178019,1
178026,4
178172,1
178276,1
178391,1
178422,4
178451,1
178478,1
178644,1
178653,1
178685,4
178693,4
178757,4
178864,3
178917,4
178944,3
178945,4
179003,1
179049,1
179054,1
179139,4
179143,4
179173,4
179280,4
179309,4
179436,0
179502,1
179580,1
179681,4
179695,1
179751,1
179832,0
179919,1
179968,4
179981,4
179985,4
180031,4
180043,1
180124,1
180165,1
180288,4
180377,4
180381,4
180393,4
180544,4
180598,4
180645,0
180683,4
180808,4
180830,1
180853,4
180888,4
180894,1
180940,4
181072,4
181091,4
181153,1
181159,4
181174,1
181203,1
181229,4
181257,4
181307,4
181558,4
181602,0
181755,4
181938,4
182036,4
182042,0
182053,4
182056,1
182188,4
182204,4
182213,1
182282,4
182345,4
182522,4
182549,1
182619,4
182641,4
182718,4
182884,4
182956,1
182971,1
183053,1
183075,1
183091,4
183122,1
183141,4
183180,4
183186,4
183196,4
183391,4
183671,4
183705,4
183918,4
183971,4
184040,0
184168,4
184195,4
184221,4
184257,1
184318,4
184536,3
184674,4
184718,4
184759,4
184760,1
184772,4
184775,0
184837,0
184933,1
184943,4
184945,1
185075,4
185142,1
185151,4
185377,1
185396,4
185490,4
185513,1
185549,0
185553,0
185584,4
185585,3
185588,1
185710,4
185740,4
185776,4
185928,4
186015,4
186129,1
186186,4
186232,4
186249,4
186257,4
186287,4
186326,4
186442,4
186465,1
186507,3
186514,1
186530,4
186596,4
186677,3
186720,4
186765,4
187024,4
187301,1
187524,4
187574,0
187584,0
187645,4
187647,4
187762,1
187773,4
187873,4
187883,4
187996,1
188163,1
188230,4
188320,3
188333,1
188400,4
188505,4
188516,1
188538,4
188558,3
188628,4
188736,4
188836,4
188936,1
189086,4
189090,4
189101,4
189109,1
189162,4
189185,4
189252,1
189258,4
189282,4
189291,4
189420,4
189432,4
189442,4
189468,1
189499,4
189678,1
189726,4
189809,1
189844,4
189854,1
189923,0
190058,4
190236,1
190319,4
190331,1
190421,4
190526,4
190721,0
190745,4
190851,4
190879,3
190971,4
191070,1
191112,4
191127,4
191219,4
191288,4
191439,4
191483,4
191585,4
191614,4
191698,3
191762,4
191850,0
191894,1
191987,1
191996,1
192170,3
192209,0
192365,4
192424,1
192497,4
192614,4
192676,4
192758,4
192799,4
192828,4
192992,1
193101,1
193186,0
193224,4
193365,1
193397,4
193512,0
193558,4
193764,0
193991,3
194106,4
194205,1
194277,1
194382,4
194397,1
194499,4
194596,4
194608,1
194723,0
194789,4
195013,4
195087,4
195109,1
195160,4
195165,1
195196,4
195386,1
195452,1
195504,4
195510,4
195554,3
195712,3
195852,4
195943,3
196096,4
196142,4
196174,4
196414,4
196557,4
196617,4
196637,4
196823,4
196837,1
196854,1
196985,4
197114,1
197140,4
197234,1
197296,1
197474,4
197476,4
197762,4
197813,4
197828,0
197852,1
197992,1
198001,4
198061,1
198076,4
198143,4
198169,4
198385,1
198432,4
198536,1
198670,4
198721,1
198740,4
198840,0
198873,1
198937,4
199080,1
199089,4
199124,1
199234,4
199422,0
199506,1
199745,4
199755,3
199794,3
199815,4
199845,4
199890,4
199895,1
200022,3
200057,3
200140,1
200298,4
200547,1
200655,4
200668,1
200699,1
200749,4
200840,4
200910,1
201087,4
201114,4
201214,1
201242,4
201300,4
201314,4
201525,1
201527,1
201579,1
201642,4
201839,1
201911,1
201914,4
202006,4
202009,4
202030,1
202124,4
202147,4
202226,0
202250,1
202262,1
202314,4
202316,1
202468,4
202476,4
202502,1
202646,1
202655,4
202661,1
202663,4
202672,0
202863,4
202880,4
202898,1
202914,4
202952,4
203026,0
203131,4
203280,4
203319,4
203392,1
203436,3
203439,4
203464,0
203532,1
203546,4
203626,4
203648,4
203701,1
203711,0
203762,4
203796,3
203892,4
203969,0
203982,4
204024,4
204053,1
204216,0
204253,4
204316,4
204513,4
204520,4
204537,1
204610,4
204698,1
204714,4
204764,4
204910,4
204972,1
204993,4
205024,4
205037,3
205053,1
205088,1
205095,4
205101,4
205103,1
205165,4
205226,4
205235,4
205239,4
205274,1
205318,4
205457,4
205555,4
205650,4
205658,1
205877,1
205962,4
206041,4
206081,4
206085,1
206205,4
206248,4
206272,4
206461,4
206514,1
206541,1
206642,4
206755,3
206790,1
207010,1
207030,4
207060,0
207178,4
207290,4
207298,1
207375,3
207405,0
207408,4
207631,4
207758,0
207806,4
207866,0
207952,1
207955,1
207975,4
208046,3
208197,4
208309,4
208323,4
208374,0
208388,3
208508,4
208555,4
208596,4
208635,1
208659,1
208663,4
208887,4
209225,4
209240,1
209273,1
209275,4
209317,4
209407,1
209434,4
209457,1
209486,4
209529,1
209611,4
209612,4
209657,1
209834,4
209902,1
209914,4
210108,1
210247,0
210249,4
210467,1
210562,1
210591,4
210703,4
210715,4
210803,1
210922,4
210994,0
211007,1
211335,4
211350,4
211413,1
211440,4
211504,1
211603,0
211643,1
211676,4
211719,4
211774,4
211827,4
211844,1
211857,4
211883,4
211895,4
211942,4
211947,4
212039,4
212235,1
212559,4
212610,4
212652,4
212827,4
212911,4
212925,4
213021,4
213163,4
213171,4
213201,4
213239,4
213292,1
213295,4
213431,4
213477,1
213581,4
213656,4
213715,4
213718,1
213767,4
213881,1
214038,4
214090,4
214148,1
214187,1
214474,1
214711,4
214751,1
214780,4
214805,3
214809,4
214818,4
214831,4
214865,1
214878,1
214933,4
214965,1
214991,0
215019,4
215067,4
215084,1
215200,0
215204,1
215292,4
215297,1
215318,4
215362,1
215406,3
215427,1
215537,4
215581,0
215635,1
215735,4
215753,3
215947,1
216068,4
216077,4
216157,4
216182,4
216226,4
216270,4
216306,4
216339,1
216436,4
216483,4
216630,0
216672,4
216687,4
216709,3
216743,4
216754,4
216773,4
216785,4
216940,1
216988,4
216991,1
217046,4
217049,4
217327,4
217398,4
217477,4
217496,4
217502,1
217697,0
217752,4
217762,4
217771,1
217804,3
217805,4
217877,1
217966,1
218043,4
218078,1
218133,4
218139,4
218173,3
218190,0
218299,0
218391,1
218643,4
218685,3
218832,0
218876,4
218906,1
218910,4
219037,4
219077,4
219105,1
219153,4
219175,4
219187,0
219286,4
219416,4
219648,3
219888,4
219922,4
220076,4
220121,4
220181,0
220231,4
220401,4
220425,3
220530,0
220601,1
220622,0
220711,1
220727,1
220753,1
220760,4
220770,4
220787,1
220893,4
220942,1
221027,4
221039,1
221146,4
221153,1
221262,4
221356,4
221377,1
221392,3
221680,4
221879,1
221915,1
221939,4
222113,4
222120,1
222276,4
222306,4
222332,4
222354,4
222387,1
222447,1
222491,3
222513,0
222521,4
222542,1
222553,4
222584,1
222596,4
222714,4
222722,3
222799,4
222931,4
223106,4
223166,4
223192,4
223193,4
223228,4
223431,4
223521,4
223526,3
223713,4
223918,4
224007,1
224172,4
224231,4
224280,1
224495,0
224541,4
224587,4
224645,4
224650,4
224663,4
224713,4
224916,4
225067,4
225337,4
225459,1
225475,4
225478,0
225526,4
225887,1
225985,4
226011,1
226030,1
226172,4
226303,1
226322,3
226350,4
226367,4
226369,4
226370,4
226428,4
226432,1
226497,1
226553,4
226626,4
226639,1
226644,1
226746,0
226852,4
226863,4
226867,1
227084,1
227090,4
227101,1
227188,1
227270,4
227301,4
227314,4
227322,4
227454,4
227470,1
227476,4
227607,4
227687,1
227808,1
227821,1
227997,4
228308,4
228310,4
228317,1
228321,0
228422,4
228519,4
228661,1
228694,4
228806,1
228891,4
229056,4
229080,1
229116,4
229218,1
229229,4
229234,1
229268,4
229298,0
229330,0
229480,4
229524,4
229591,3
229659,4
229677,4
229682,4
229725,4
229749,4
229778,4
229810,4
229884,1
229891,4
229927,4
230006,4
230105,4
230342,4
230547,4
230559,1
230806,4
230917,4
231052,4
231091,3
231389,4
231404,0
231431,1
231507,3
231722,4
231738,4
231771,4
231784,0
231792,4
231874,4
231998,4
232031,4
232049,4
232117,4
232145,4
232148,4
232177,4
232245,1
232383,4
232490,1
232631,1
232743,4
233061,3
233081,1
233151,4
233198,1
233241,4
233306,4
233421,1
233433,3
233441,1
233552,4
233726,4
233784,0
233795,4
233845,4
233858,3
234108,1
234349,4
234378,4
234511,4
234569,1
234662,4
234740,1
234781,4
234863,1
235018,4
235028,1
235035,4
235053,0
235335,4
235397,4
235456,1
235499,1
235529,4
235560,4
235592,4
235710,4
235781,4
235828,4
235912,4
235981,0
236034,4
236093,4
236132,1
236214,1
236237,0
236301,4
236314,4
236394,1
236606,1
236691,1
236913,1
237018,4
237065,1
237182,1
237305,4
237308,1
237330,1
237392,4
237520,1
237995,4
238097,4
238247,4
238382,1
238509,4
238673,4
238705,4
238789,4
238873,0
238901,3
238949,4
239155,3
239261,0
239282,1
239424,1
239441,1
239463,1
239767,4
239771,4
239932,4
239945,0
239946,4
240078,4
240098,1
240200,4
240294,4
240296,4
240310,4
240373,3
240445,4
240646,4
240770,1
240773,4
240946,4
240952,4
240976,4
241019,1
241068,1
241116,4
241124,4
241163,4
241246,4
241300,1
241372,4
241468,4
241474,0
241487,1
241581,4
241866,4
242006,4
242011,4
242116,4
242140,1
242148,4
242305,4
242318,4
242334,4
242367,4
242414,1
242424,0
242533,0
242574,1
242637,4
242660,4
242724,4
242728,1
242763,1
242801,4
242899,1
242963,4
242968,4
243019,1
243024,1
243099,4
243286,4
243349,4
243483,4
243570,4
243581,0
243741,4
243797,4
243825,4
243848,4
243925,4
244055,4
244075,0
244200,4
244228,1
244240,0
244282,4
244335,4
244346,1
244375,4
244380,4
244389,4
244574,4
244598,4
244724,4
244758,4
244779,3
244823,1
244847,4
244880,4
244906,4
244983,1
245108,4
245313,4
245323,1
245347,1
245397,1
245461,4
245468,4
245478,4
245551,4
245602,4
245617,1
245884,4
245993,4
245998,4
246019,4
246351,1
246379,1
246428,4
246591,4
246616,4
246739,1
246741,4
246754,4
246835,1
246873,4
246947,4
246948,4
246967,4
247190,1
247309,1
247310,1
247334,1
247362,3
247373,0
247491,4
247570,4
247582,4
247610,0
247715,4
247783,4
247817,1
248044,1
248103,1
248209,4
248308,1
248398,4
248471,0
248576,1
248622,4
248672,4
248685,1
248722,1
248887,4
248911,4
248967,1
248978,0
249007,1
249056,4
249072,4
249201,4
249215,4
249253,4
249292,1
249299,1
249346,1
249436,1
249466,3
249503,4
249504,0
249550,1
249593,4
249616,4
249699,4
249706,1
249774,4
249816,0
249838,4
249883,4
249907,0
250039,0
250066,4
250067,4
250115,4
250135,4
250250,1
250318,4
250505,4
250520,0
250585,4
250629,1
250704,1
250833,4
250868,1
250950,4
250958,0
251158,4
251179,4
251494,1
251622,3
251630,1
251660,1
251819,4
251892,0
252057,0
252128,1
252319,4
252342,4
252388,1
252515,4
252522,4
252538,4
252609,4
252659,4
252975,1
253086,4
253088,1
253265,4
253299,4
253310,1
253372,4
253603,1
253660,4
254009,3
254135,4
254239,1
254297,3
254379,4
254389,0
254393,4
254695,0
254710,0
254715,4
254731,4
254773,1
254777,4
254802,1
254821,4
254862,4
255009,4
255141,0
255443,0
255455,0
255489,4
255550,3
255565,4
255637,1
255646,1
255681,1
255819,4
255820,4
255864,4
255877,4
255928,1
255972,4
256060,4
256123,1
256130,4
256179,1
256192,0
256211,1
256294,0
256346,0
256631,0
256809,1
256835,4
256867,4
256955,3
257123,4
257150,4
257170,4
257299,4
257364,1
257587,4
257641,1
257708,4
257768,3
257929,4
257969,4
258342,4
258538,4
258610,3
258739,4
258777,4
258843,4
259005,0
259032,1
259107,4
259255,4
259416,0
259500,4
259531,4
259710,3
259973,1
259993,4
260282,4
260317,0
260446,4
260678,4
260713,4
260746,3
260789,4
260978,4
261126,1
261150,4
261213,4
261225,4
261316,0
261359,4
261491,4
261502,4
261537,4
261774,4
261779,4
261830,4
261909,4
262007,4
262140,0
262179,3
262430,4
262436,0
262454,0
262614,0
262622,4
262689,4
262849,1
262876,4
262909,3
263077,3
263131,4
263138,4
263355,4
263533,4
263583,1
263599,4
263610,4
263653,4
263706,4
263903,4
263942,4
264046,1
264150,0
264283,4
264286,0
264339,4
264417,4
264420,4
264515,4
264631,4
264675,1
264690,1
264835,4
264878,4
264893,4
264983,4
265007,1
265059,1
265107,0
265189,1
265206,1
265234,0
265305,4
265367,3
265400,4
265410,4
265561,4
265607,4
265661,3
265734,4
265949,1
265990,4
266019,3
266171,4
266283,0
266331,4
266377,1
266467,1
266517,4
266530,4
266534,4
266584,1
266751,0
266824,0
266830,4
266898,4
266975,4
266981,1
267074,3
267105,1
267106,4
267130,3
267146,4
267191,4
267301,4
267396,3
267430,4
267641,4
267673,4
267759,1
267762,4
267802,1
267883,4
267909,1
268375,4
268388,0
268606,1
268773,1
268831,4
268859,1
269029,4
269137,4
269175,4
269209,4
269261,4
269388,1
269655,1
269665,1
269744,4
269757,4
269791,1
269913,4
269981,1
270001,4
270004,0
270005,4
270033,1
270204,1
270264,4
270312,4
270325,1
270483,4
270614,4
270618,4
270637,4
270734,1
270766,0
270775,4
270845,3
270913,3
271024,0
271042,1
271072,4
271189,4
271339,4
271342,0
271346,4
271380,4
271381,3
271441,1
271466,4
271587,1
271639,4
271664,1
271865,4
271900,0
271946,0
271950,4
272005,1
272103,4
272221,4
272351,4
272366,1
272468,4
272478,4
272533,4
272812,4
272997,4
273011,3
273057,1
273073,4
273093,4
273118,1
273194,4
273238,1
273275,4
273341,4
273607,4
273633,3
273641,3
273723,4
273761,4
273848,0
273898,4
273954,1
274012,1
274090,4
274092,4
274170,4
274177,4
274273,4
274308,1
274326,4
274383,4
274515,4
274574,0
274654,4
274663,0
274716,3
274751,4
274804,4
274966,4
275156,4
275180,4
275339,1
275460,4
275479,4
275524,4
275627,3
275700,4
275714,4
275812,4
275850,4
275878,4
275891,4
275895,4
275934,4
275951,4
276036,1
276095,4
276105,4
276111,4
276192,4
276285,4
276359,4
276440,1
276532,4
276755,1
276845,4
276866,4
277004,1
277036,1
277041,0
277061,0
277104,4
277125,4
277138,4
277162,0
277256,4
277291,4
277347,1
277433,1
277633,0
277653,4
277689,4
277727,4
277805,4
277825,1
278012,4
278069,0
278071,1
278123,0
278158,4
278197,4
278245,0
278305,4
278529,4
278572,1
278579,4
278582,1
278604,0
278648,1
278691,4
278734,4
278846,4
278888,4
278913,3
278993,3
279006,4
279027,4
279277,4
279295,4
279350,4
279403,1
279432,1
279434,1
279471,4
279540,1
279878,4
279991,1
280045,1
280057,1
280158,4
280293,0
280295,4
280570,1
280575,4
280769,4
280925,1
281087,1
281120,4
281121,1
281170,0
281229,4
281774,4
281822,0
281938,4
282034,4
282039,1
282041,4
282151,4
282262,0
282344,4
282366,4
282395,4
282411,4
282427,0
282477,1
282528,1
282606,0
282617,1
282619,4
282670,4
282724,1
282817,4
282891,4
283016,4
283025,4
283059,1
283068,4
283091,4
283139,0
283202,0
283228,4
283325,4
283401,3
283439,4
283442,4
283667,1
283780,1
283954,1
284258,0
284555,4
284610,1
284641,4
284750,4
284854,4
284857,4
284932,0
284956,4
285126,4
285252,4
285262,1
285298,4
285389,4
285453,4
285569,4
285632,1
285643,3
285651,4
285682,4
285730,1
285736,4
285864,1
285873,3
285895,4
285960,4
286002,4
286031,4
286459,1
286633,1
286635,1
286661,1
286750,1
286933,4
286947,4
286976,4
287001,4
287135,4
287137,1
287142,0
287224,4
287296,4
287494,4
287605,1
287665,4
287671,4
287685,1
287737,3
287905,4
288034,1
288091,1
288227,4
288435,1
288460,4
288585,4
288646,3
288692,4
288712,4
288719,1
288741,4
289054,0
289111,0
289124,3
289264,1
289348,4
289410,1
289500,4
289860,4
289943,4
290035,4
290043,4
290049,4
290156,4
290202,0
290288,1
290370,4
290382,4
290600,3
290659,1
290685,4
290919,1
291001,0
291101,4
291186,4
291200,4
291247,1
291287,4
291313,4
291337,4
291342,4
291351,4
291367,4
291470,4
291509,4
291518,4
291646,4
291755,4
291887,4
291905,1
291996,1
292156,4
292157,4
292188,4
292200,4
292287,4
292294,4
292388,4
292470,4
292638,1
292657,0
292763,1
292984,4
292991,4
293089,0
293166,0
293318,4
293400,1
293472,4
293553,1
293733,0
293758,4
293935,0
293964,4
294105,4
294197,0
294207,4
294218,1
294333,1
294426,4
294504,1
294780,0
294889,3
294891,4
294904,4
294917,4
294979,4
294983,4
295012,4
295069,1
295166,1
295382,4
295559,1
295584,4
295751,4
295797,3
295804,4
295819,3
295877,4
296014,4
296018,1
296028,4
296099,4
296135,4
296164,4
296185,1
296194,1
296244,4
296284,4
296286,1
296305,0
296386,3
296541,4
296636,4
296688,4
296884,1
296943,0
297007,4
297059,4
297155,4
297263,4
297282,0
297373,4
297411,4
297449,4
297478,4
297486,1
297584,4
297603,4
297708,0
297791,0
297918,4
297926,1
298015,4
298027,3
298058,4
298071,1
298089,1
298110,4
298207,3
298310,1
298333,4
298390,4
298446,4
298558,3
298633,4
298654,3
298789,4
298871,4
298895,4
298953,4
299147,4
299208,4
299354,4
299464,1
299539,1
299592,4
299885,4
300028,1
300071,4
300078,4
300095,1
300109,4
300256,4
300278,4
300284,3
300285,4
300292,4
300323,1
300352,4
300448,1
300514,4
300622,1
300703,4
300760,0
300860,3
300903,4
300966,4
301085,1
301266,1
301449,1
301489,4
301534,1
301593,4
301610,4
301616,4
301699,1
301777,1
301822,4
301863,4
301881,1
302022,4
302100,4
302181,4
302195,4
302297,4
