galaxyID,label1,label2,label3,label4
48511,2,0,0,0
210039,1,0,0,0
103230,1,0,0,0
204599,5,2,1,1
252233,0,0,0,0
245944,3,1,1,1
228182,0,0,0,0
46025,0,0,0,0
170687,3,1,1,1
60359,1,0,0,0
24649,1,0,0,0
211360,1,0,0,0
134237,4,2,1,1
172417,1,0,0,0
19244,1,0,0,0
16558,4,2,1,1
220584,5,2,1,1
88669,2,0,0,0
24677,5,2,1,1
47202,1,0,0,0
79868,1,0,0,0
110058,7,4,3,2
156401,0,0,0,0
213440,0,0,0,0
212872,4,2,1,1
171387,3,1,1,1
91731,5,2,1,1
34845,1,0,0,0
90040,3,1,1,1
145257,0,0,0,0
124809,1,0,0,0
162539,0,0,0,0
24292,0,0,0,0
62709,0,0,0,0
258784,0,0,0,0
220479,0,0,0,0
224439,4,2,1,1
131929,3,1,1,1
7738,1,0,0,0
70874,1,0,0,0
240391,1,0,0,0
22905,0,0,0,0
164804,1,0,0,0
150083,5,2,1,1
63850,5,2,1,1
22238,1,0,0,0
131671,1,0,0,0
99578,1,0,0,0
256886,6,3,2,2
245261,5,2,1,1
206619,3,1,1,1
100353,1,0,0,0
234570,1,0,0,0
187728,3,1,1,1
101489,4,2,1,1
71442,4,2,1,1
226153,5,2,1,1
81861,1,0,0,0
55740,5,2,1,1
225373,0,0,0,0
162068,5,2,1,1
221708,0,0,0,0
218570,1,0,0,0
123481,4,2,1,1
28049,1,0,0,0
157945,1,0,0,0
39504,5,2,1,1
192326,0,0,0,0
257938,1,0,0,0
75157,3,1,1,1
154657,3,1,1,1
89058,4,2,1,1
213708,1,0,0,0
8908,0,0,0,0
113431,0,0,0,0
232828,4,2,1,1
235293,0,0,0,0
166236,5,2,1,1
148611,5,2,1,1
128032,1,0,0,0
199790,0,0,0,0
173437,0,0,0,0
115930,1,0,0,0
243004,0,0,0,0
56367,4,2,1,1
124644,1,0,0,0
185528,2,0,0,0
193410,1,0,0,0
158546,0,0,0,0
222161,5,2,1,1
201919,0,0,0,0
168655,1,0,0,0
233724,1,0,0,0
176492,1,0,0,0
97339,1,0,0,0
95554,3,1,1,1
154246,0,0,0,0
220306,0,0,0,0
14339,0,0,0,0
78832,0,0,0,0
123943,1,0,0,0
177801,1,0,0,0
73079,4,2,1,1
156745,5,2,1,1
10103,0,0,0,0
164353,3,1,1,1
139137,7,4,3,2
25853,1,0,0,0
155285,2,0,0,0
182225,4,2,1,1
172356,5,2,1,1
127928,2,0,0,0
30584,1,0,0,0
116218,1,0,0,0
52926,5,2,1,1
151655,4,2,1,1
13584,0,0,0,0
207973,0,0,0,0
134833,1,0,0,0
119401,3,1,1,1
240796,3,1,1,1
140322,5,2,1,1
51812,1,0,0,0
110431,1,0,0,0
194648,0,0,0,0
6623,4,2,1,1
142803,6,3,2,2
131144,5,2,1,1
70927,1,0,0,0
80445,4,2,1,1
25899,1,0,0,0
78640,0,0,0,0
39192,2,0,0,0
23733,2,0,0,0
279782,1,0,0,0
268345,6,3,2,2
39474,0,0,0,0
100431,5,2,1,1
227964,5,2,1,1
284442,5,2,1,1
258053,0,0,0,0
187476,0,0,0,0
200612,0,0,0,0
244477,0,0,0,0
218519,1,0,0,0
236316,4,2,1,1
160817,4,2,1,1
231422,4,2,1,1
262136,4,2,1,1
238875,5,2,1,1
77572,0,0,0,0
200529,2,0,0,0
222962,5,2,1,1
65786,1,0,0,0
25380,5,2,1,1
99110,5,2,1,1
195541,0,0,0,0
181876,5,2,1,1
62442,1,0,0,0
131847,3,1,1,1
168883,0,0,0,0
51098,0,0,0,0
64475,5,2,1,1
253897,6,3,2,2
42308,0,0,0,0
5076,1,0,0,0
57223,0,0,0,0
119641,3,1,1,1
91942,5,2,1,1
275004,2,0,0,0
19661,0,0,0,0
149358,0,0,0,0
16233,3,1,1,1
224769,4,2,1,1
50494,0,0,0,0
103302,0,0,0,0
222797,1,0,0,0
1240,5,2,1,1
169790,1,0,0,0
286492,5,2,1,1
50331,1,0,0,0
283396,1,0,0,0
59201,1,0,0,0
109080,0,0,0,0
148465,4,2,1,1
4166,0,0,0,0
48791,4,2,1,1
21874,5,2,1,1
234911,4,2,1,1
56987,0,0,0,0
51676,1,0,0,0
232130,5,2,1,1
201556,1,0,0,0
100921,0,0,0,0
214036,5,2,1,1
169598,5,2,1,1
152753,0,0,0,0
142317,1,0,0,0
113912,2,0,0,0
162070,1,0,0,0
85113,2,0,0,0
26864,5,2,1,1
39029,0,0,0,0
113995,1,0,0,0
226677,1,0,0,0
100898,3,1,1,1
269104,5,2,1,1
249294,5,2,1,1
16938,0,0,0,0
217540,0,0,0,0
226186,4,2,1,1
96603,5,2,1,1
122651,0,0,0,0
269511,5,2,1,1
171147,0,0,0,0
159780,0,0,0,0
26084,5,2,1,1
114665,3,1,1,1
166631,0,0,0,0
12346,0,0,0,0
140390,1,0,0,0
239144,6,3,2,2
22099,4,2,1,1
1479,5,2,1,1
101317,1,0,0,0
24723,5,2,1,1
160102,0,0,0,0
263805,1,0,0,0
178288,6,3,2,2
113294,3,1,1,1
197867,5,2,1,1
129680,2,0,0,0
154924,0,0,0,0
119013,0,0,0,0
52144,1,0,0,0
185974,5,2,1,1
20622,1,0,0,0
98150,5,2,1,1
183724,1,0,0,0
44379,0,0,0,0
21121,1,0,0,0
33295,1,0,0,0
239929,2,0,0,0
224883,3,1,1,1
263176,0,0,0,0
32788,1,0,0,0
22456,0,0,0,0
93368,5,2,1,1
201821,0,0,0,0
114441,0,0,0,0
227437,0,0,0,0
70080,0,0,0,0
47171,5,2,1,1
142321,0,0,0,0
226327,5,2,1,1
177353,2,0,0,0
51010,1,0,0,0
121901,0,0,0,0
234387,1,0,0,0
121818,0,0,0,0
13678,3,1,1,1
246681,5,2,1,1
191840,0,0,0,0
256808,5,2,1,1
10583,5,2,1,1
69409,1,0,0,0
158509,0,0,0,0
239666,4,2,1,1
100655,1,0,0,0
78989,3,1,1,1
12329,0,0,0,0
216497,1,0,0,0
132277,4,2,1,1
33536,4,2,1,1
42311,6,3,2,2
141489,1,0,0,0
192575,5,2,1,1
141394,1,0,0,0
201166,1,0,0,0
182331,5,2,1,1
134731,0,0,0,0
50169,3,1,1,1
287634,4,2,1,1
120151,5,2,1,1
133698,2,0,0,0
179066,3,1,1,1
103535,4,2,1,1
209060,1,0,0,0
126458,5,2,1,1
213214,1,0,0,0
112333,4,2,1,1
144071,0,0,0,0
96689,0,0,0,0
156913,5,2,1,1
129964,0,0,0,0
279787,0,0,0,0
212309,0,0,0,0
186454,0,0,0,0
178086,1,0,0,0
2735,5,2,1,1
230162,1,0,0,0
139503,1,0,0,0
156097,1,0,0,0
118601,1,0,0,0
55183,0,0,0,0
20589,0,0,0,0
138915,1,0,0,0
142923,4,2,1,1
83124,0,0,0,0
18709,5,2,1,1
80311,1,0,0,0
32786,1,0,0,0
176355,0,0,0,0
109551,1,0,0,0
231506,4,2,1,1
151941,1,0,0,0
81057,6,3,2,2
117280,7,4,3,2
39790,4,2,1,1
101469,3,1,1,1
58472,4,2,1,1
168381,5,2,1,1
266911,5,2,1,1
33853,0,0,0,0
199376,0,0,0,0
256169,5,2,1,1
142593,0,0,0,0
65465,4,2,1,1
185777,4,2,1,1
142695,1,0,0,0
115840,3,1,1,1
3049,1,0,0,0
224309,5,2,1,1
76100,0,0,0,0
22446,1,0,0,0
64088,1,0,0,0
108720,0,0,0,0
17608,0,0,0,0
293881,0,0,0,0
136705,1,0,0,0
176079,5,2,1,1
248725,2,0,0,0
13794,2,0,0,0
165882,5,2,1,1
52033,5,2,1,1
229928,3,1,1,1
220703,1,0,0,0
148712,1,0,0,0
134622,0,0,0,0
130574,0,0,0,0
272462,6,3,2,2
99734,1,0,0,0
207435,1,0,0,0
196709,3,1,1,1
271625,4,2,1,1
210389,5,2,1,1
90048,3,1,1,1
247113,6,3,2,2
188603,5,2,1,1
8345,3,1,1,1
79219,1,0,0,0
83657,5,2,1,1
143355,5,2,1,1
129688,1,0,0,0
226288,1,0,0,0
124773,5,2,1,1
185786,3,1,1,1
130728,3,1,1,1
40408,5,2,1,1
127868,1,0,0,0
18485,1,0,0,0
65867,0,0,0,0
35765,1,0,0,0
99803,0,0,0,0
276187,4,2,1,1
54993,3,1,1,1
127623,5,2,1,1
5041,1,0,0,0
108984,1,0,0,0
111355,1,0,0,0
282423,0,0,0,0
177300,4,2,1,1
70666,5,2,1,1
1295,0,0,0,0
181135,0,0,0,0
189247,5,2,1,1
179119,5,2,1,1
253002,5,2,1,1
131505,2,0,0,0
5372,5,2,1,1
201434,6,3,2,2
130725,5,2,1,1
56282,5,2,1,1
193840,5,2,1,1
34293,1,0,0,0
136861,3,1,1,1
263970,2,0,0,0
82403,6,3,2,2
289775,2,0,0,0
237458,0,0,0,0
154750,0,0,0,0
148921,1,0,0,0
149850,4,2,1,1
65078,4,2,1,1
112012,0,0,0,0
58126,3,1,1,1
194447,6,3,2,2
124868,1,0,0,0
95037,4,2,1,1
88495,1,0,0,0
100644,1,0,0,0
290665,5,2,1,1
12911,4,2,1,1
69588,4,2,1,1
165848,2,0,0,0
56085,4,2,1,1
176664,4,2,1,1
1248,4,2,1,1
85954,5,2,1,1
222870,5,2,1,1
193157,4,2,1,1
207901,3,1,1,1
82162,1,0,0,0
70841,5,2,1,1
129577,1,0,0,0
124253,1,0,0,0
227814,6,3,2,2
142662,0,0,0,0
66112,3,1,1,1
210548,1,0,0,0
10533,6,3,2,2
186414,3,1,1,1
192248,0,0,0,0
82449,1,0,0,0
208089,4,2,1,1
158729,4,2,1,1
34695,0,0,0,0
273840,4,2,1,1
45135,0,0,0,0
279745,1,0,0,0
40619,2,0,0,0
155808,4,2,1,1
149651,0,0,0,0
92475,5,2,1,1
160907,4,2,1,1
4169,4,2,1,1
112850,0,0,0,0
187081,1,0,0,0
279471,0,0,0,0
140903,5,2,1,1
51117,5,2,1,1
130503,0,0,0,0
89641,2,0,0,0
260493,3,1,1,1
239193,5,2,1,1
204182,4,2,1,1
187039,0,0,0,0
228475,1,0,0,0
57172,3,1,1,1
252426,4,2,1,1
263538,3,1,1,1
167074,3,1,1,1
167224,1,0,0,0
156371,1,0,0,0
165128,4,2,1,1
154543,1,0,0,0
170375,5,2,1,1
205670,0,0,0,0
273437,5,2,1,1
50787,0,0,0,0
181352,3,1,1,1
62375,4,2,1,1
171685,0,0,0,0
148489,4,2,1,1
281789,5,2,1,1
191394,4,2,1,1
231433,3,1,1,1
65561,4,2,1,1
223872,1,0,0,0
176782,5,2,1,1
266056,3,1,1,1
91908,6,3,2,2
149887,1,0,0,0
173128,4,2,1,1
